no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.58,0.1,0.9,0.5041237113402062,0.3040816326530612,0.5444444444444445,0.8186666666666667,0.4683848797250859,0.3273684210526316,0.31388174807197944,0.5081632653061224
0.7400000000000001,0.9,0.1,0.4711340206185567,0.41428571428571426,0.18888888888888888,0.8573333333333334,0.1907216494845361,0.20526315789473684,0.37763496143958875,0.36122448979591837
0.42000000000000004,0.9,0.9,0.6525773195876289,0.37755102040816324,0.3666666666666667,0.8053333333333333,0.49312714776632305,0.44105263157894736,0.5544987146529563,0.3503401360544218
0.58,0.9,0.1,0.6443298969072165,0.5265306122448979,0.1,0.2773333333333333,0.3941580756013746,0.18000000000000002,0.5709511568123394,0.44285714285714284
0.58,0.9,0.1,0.19896907216494847,0.16530612244897958,0.7222222222222222,0.18666666666666668,0.17147766323024055,0.19263157894736843,0.15347043701799487,0.1870748299319728
0.42000000000000004,0.9,0.9,0.7268041237113402,0.6836734693877551,0.6333333333333333,0.5613333333333334,0.14948453608247425,0.17578947368421055,0.45784061696658096,0.698639455782313
0.9,0.9,0.9,0.7515463917525773,0.5081632653061224,0.8111111111111111,0.7013333333333334,0.14398625429553266,0.4326315789473685,0.7457583547557841,0.5027210884353742
0.1,0.1,0.1,0.4134020618556701,0.3489795918367347,0.8111111111111111,0.8573333333333334,0.40240549828178696,0.1336842105263158,0.389974293059126,0.2251700680272109
0.1,0.1,0.9,0.5948453608247423,0.3979591836734694,0.3666666666666667,0.8400000000000001,0.1,0.40315789473684216,0.38586118251928025,0.5462585034013605
0.58,0.1,0.1,0.7020618556701032,0.6081632653061224,0.3666666666666667,0.12133333333333335,0.12749140893470792,0.1336842105263158,0.47017994858611833,0.589795918367347
0.26,0.1,0.1,0.3474226804123711,0.2285714285714286,0.7222222222222222,0.41200000000000003,0.34192439862542956,0.20947368421052634,0.2275064267352185,0.1979591836734694
0.42000000000000004,0.9,0.1,0.8175257731958764,0.6755102040816326,0.2777777777777778,0.18933333333333335,0.7103092783505155,0.7989473684210527,0.5359897172236504,0.6061224489795919
0.42000000000000004,0.1,0.9,0.9,0.5265306122448979,0.7222222222222222,0.184,0.8010309278350516,0.58,0.6408740359897173,0.47006802721088436
0.42000000000000004,0.1,0.1,0.6608247422680412,0.5510204081632654,0.2777777777777778,0.5653333333333334,0.43539518900343643,0.5168421052631579,0.45989717223650384,0.5843537414965987
0.26,0.9,0.9,0.5865979381443299,0.3571428571428572,0.1,0.10266666666666667,0.34467353951890034,0.4157894736842106,0.41465295629820054,0.49183673469387756
0.58,0.1,0.1,0.1577319587628866,0.14285714285714285,0.7222222222222222,0.6346666666666667,0.11924398625429554,0.1,0.13496143958868895,0.1217687074829932
0.58,0.9,0.1,0.5701030927835052,0.5265306122448979,0.7222222222222222,0.33466666666666667,0.42164948453608253,0.30210526315789477,0.3982005141388175,0.5190476190476191
0.26,0.9,0.1,0.42164948453608253,0.2979591836734694,0.2777777777777778,0.888,0.23470790378006876,0.11263157894736843,0.3529562982005142,0.29591836734693877
0.26,0.1,0.9,0.8670103092783505,0.5918367346938775,0.6333333333333333,0.628,0.8010309278350516,0.3821052631578947,0.7005141388174807,0.44285714285714284
0.42000000000000004,0.9,0.1,0.5453608247422681,0.4448979591836735,0.7222222222222222,0.4813333333333334,0.47663230240549825,0.18842105263157896,0.38791773778920313,0.33401360544217684
0.1,0.9,0.1,0.2649484536082474,0.22448979591836737,0.18888888888888888,0.8386666666666667,0.12474226804123711,0.16736842105263158,0.2275064267352185,0.1707482993197279
0.42000000000000004,0.9,0.9,0.31443298969072164,0.2653061224489796,0.4555555555555556,0.41200000000000003,0.3281786941580756,0.30210526315789477,0.31182519280205656,0.1816326530612245
0.58,0.1,0.9,0.6608247422680412,0.40816326530612246,0.9,0.12000000000000001,0.6470790378006873,0.42000000000000004,0.43110539845758356,0.42108843537414964
0.1,0.1,0.1,0.28144329896907216,0.25306122448979596,0.6333333333333333,0.5866666666666667,0.24295532646048112,0.22210526315789475,0.22133676092544988,0.2578231292517007
0.7400000000000001,0.1,0.9,0.35567010309278346,0.31020408163265306,0.3666666666666667,0.32000000000000006,0.11374570446735396,0.2852631578947369,0.24395886889460155,0.2523809523809524
0.42000000000000004,0.1,0.1,0.49587628865979383,0.3938775510204082,0.5444444444444445,0.8160000000000001,0.1604810996563574,0.40315789473684216,0.3344473007712082,0.36122448979591837
0.58,0.9,0.1,0.12474226804123711,0.1142857142857143,0.9,0.368,0.12199312714776633,0.1336842105263158,0.11233933161953728,0.1108843537414966
0.26,0.1,0.1,0.11649484536082474,0.12040816326530612,0.2777777777777778,0.6266666666666667,0.10549828178694158,0.12105263157894737,0.1102827763496144,0.1054421768707483
0.42000000000000004,0.9,0.1,0.2649484536082474,0.2326530612244898,0.9,0.42800000000000005,0.22646048109965636,0.10842105263157895,0.18637532133676094,0.2197278911564626
0.58,0.9,0.1,0.8092783505154639,0.7816326530612245,0.5444444444444445,0.22933333333333333,0.5756013745704468,0.7736842105263158,0.5503856041131105,0.5789115646258504
0.58,0.9,0.1,0.37216494845360826,0.2673469387755102,0.8111111111111111,0.512,0.30068728522336774,0.1,0.355012853470437,0.2360544217687075
0.1,0.9,0.9,0.8917525773195877,0.5673469387755102,0.4555555555555556,0.4640000000000001,0.7570446735395189,0.23894736842105266,0.5791773778920309,0.8945578231292517
0.7400000000000001,0.1,0.1,0.4381443298969072,0.37755102040816324,0.1,0.892,0.3776632302405498,0.10421052631578948,0.270694087403599,0.2795918367346939
0.7400000000000001,0.9,0.9,0.8092783505154639,0.5204081632653061,0.8111111111111111,0.7213333333333333,0.4711340206185567,0.748421052631579,0.8033419023136247,0.8129251700680272
0.9,0.9,0.9,0.4381443298969072,0.3755102040816327,0.8111111111111111,0.524,0.3639175257731959,0.1336842105263158,0.3817480719794345,0.23061224489795917
